APG,,,,,,,,,,,,,
APG Consolidated : Artist Partner Group,,,,,,,,,,,,,
*Artist Partner Group | Artist Detail (All A/C),,,,,,,,,,,,,
"August 1, 2025 - October 31, 2025",,,,,,,,,,,,,
,,,,,,,,,,,,,
Options: Show Zeros,,,,,,,,,,,,,
Account (Line): Number,Account (Line): Name,Date,Transaction Type: Transaction Type Long Name,Document Number,Description,Base Status,Entity,Entity (Line): Name (Grouped),Amount,Indie Marketing,Recoupable,Project: Name (Grouped),Artist
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,-4.89,,,thekid.ACE:Cycle 1:Singles:Borrowed Time,


3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-4.89,,,Jontae:Cycle 1:Singles:Weak,


3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,-4.89,,,thekid.ACE:Cycle 1:Singles:Bad Days,

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-4.89,,,Baby Kia:Cycle 1:Singles:BELIEBER,

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-4.9,,,6arelyhuman:Cycle 1:Singles:Pretty lil bitch,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-4.9,,,Anti Da Menace:Cycle 1:Singles:Johnny Dang,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,-4.9,,,6arelyhuman:Cycle 1:Singles:Dance! Till We Die ($weve Remix),
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-4.9,,,Asteria:Cycle 1:Cute Songs For Gangsters (w/ 6arelyhuman) EP:FADE AWAY,

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-4.91,,,Nelccia:Cycle 1:Singles:Power to the P,


3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-4.91,,,6arelyhuman:Cycle 1:Singles:Candyland,


3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-4.91,,,FullyChop:Cycle 1:Voice of the 9ine:Let Them Know (with Quan Get'Em Gone),

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,-4.92,,,fakemink:Cycle 1:Catalog:Chinchilla,


3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-4.92,,,Bazzi:Cycle 1:Singles:Anything,







3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-4.94,,,Lexi Jayde:Cycle 1:Singles:Santa Baby,


3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-4.94,,,Baby Kia:Cycle 1:Kia Boyz:SCAT MUSIC FEAT. TAY KEITH,
3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-4.94,,,Michael Gerow:Cycle 1:Singles:You Problem,

3000-005,Download Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,-4.94,,,Cobrah:Cycle 1:Singles:Brand New Bitch,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,-4.95,,,408 Darwin:Cycle 1:Lamont:Hibachi,



3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-4.96,,,SweepersENT (Nyshawn Dawson):Cycle 1:Singles:One Mic[Freestyle],

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,-4.96,,,SDot Go:Cycle 1:Singles:Tonight,
3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-4.96,,,6arelyhuman:Cycle 1:Singles:Hands Up!,

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-4.97,,,Baby Kia,


3000-005,Download Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,-4.97,,,Odetari:Cycle 1:Singles:Dice and Roll,

3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-4.98,,,Michael Gerow:Cycle 1:Singles:Mine,



3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-4.99,,,Lay Bankz:Cycle 1:Singles:IDFWY,

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-4.99,,,6arelyhuman:Cycle 1:Singles:Non-binary Jesus,










3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-5,,,Soldier Kidd:Cycle 1:Fly High Mixtape:Need Moe,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-5.01,,,Jay Hound:Cycle 1:Singles:Sweeper Story,




3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-5.02,,,Soldier Kidd:Cycle 1:Fly High Mixtape:Jada,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-5.03,,,Cico P:Cycle 1:Singles:Got Damn,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,540 DistroKid,-5.03,,,6arelyhuman:Cycle 1:Singles:Non-binary Jesus,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,-5.03,,,Cico P:Cycle 1:Singles:Squid Games,





3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-5.04,,,fakemink:Cycle 1:Catalog:Ibiza,
3000-005,Download Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,-5.04,,,6arelyhuman:Cycle 1:Singles:DDR (Dance Dance Revolution),
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-5.04,,,Sleep Soul:Cycle 3:Soothing Pure Nature & Rain Sounds With Green Noise:General:Singles:Ambient Rain With Green Noise,


3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,-5.04,,,Cootie:Cycle 1:Welcome To The Trap:Trap House,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-5.04,,,Baby Kia:Cycle 1:Singles:TORTURE,





3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-5.05,,,BabyChiefDoIt:Cycle 1:ANIMALS ONLY (Mixtape):Look Up,


3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,-5.05,,,Cootie:Cycle 1:Singles:T'd,

3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-5.06,,,Flawed Mangoes:Cycle 1:Singles:Butterfly Effect,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-5.06,,,Lay Bankz:Cycle 1:After 7:Diamondz N Roses,




3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-5.06,,,BabyChiefDoIt:Cycle 1:ZOO LIFE (Mixtape):Ways To Get Paid,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,-5.06,,,Soldier Kidd:Cycle 1:Singles:Uh Uh,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-5.06,,,PME Jaybee:Cycle 1:Singles:1Mo,

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-5.08,,,Sleep Soul:Cycle 4:Country Moon: Deep Sleep Music for Down-Home Dreams and Twan:Sleep Along with Mama Under the Stars,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-5.08,,,FullyChop:Cycle 1:Singles:Cracked His Head,





3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-5.09,,,Sleep Soul:Cycle 3:Relaxing Nature & Rain Sounds With Green Noise:General:Singles:Thunderstorm Dreams,









3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-5.1,,,Jay Hound:Cycle 1:Singles:Manhunt,





3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-5.11,,,6arelyhuman:Cycle 1:Internet Famous,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-5.11,,,Jontae:Cycle 1:Where It All Started Vol. 1:Lost (Voice Memo),

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,-5.11,,,fakemink:Cycle 1:Catalog:101,



3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-5.12,,,Jontae:Cycle 1:Til Memories:Step by Step,

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-5.12,,,SDot Go:Cycle 1:Free Sdot:Trying,
3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,540 DistroKid,-5.13,,,fakemink:Cycle 1:Catalog:Milk,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,-5.13,,,Anti Da Menace:Cycle 1:Singles:1 of 1,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-5.13,,,6arelyhuman:Cycle 1:Singles:Blow Up!,

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-5.14,,,MAF Teeski:Cycle 1:Singles:Presidential,

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-5.14,,,6arelyhuman:Cycle 1:Singles:Scene Halloween,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,-5.14,,,Khi Infinite:Cycle 1:Singles:Balance,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-5.15,,,Jontae:Cycle 1:Singles:Selfish,







4210-007,Physical Royalties Expense,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,465 Virgin Music,-5.16,,,Odetari:Cycle 2:Singles:KEEP UP,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,-5.16,,,BabyChiefDoIt:Cycle 1:Singles:Just Tell Me,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,-5.17,,,Bazzi:Cycle 1:Singles:Anything,



3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-5.17,,,Zeina:Cycle 1:Eastend Confessions,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,540 DistroKid,-5.17,,,6arelyhuman:Cycle 1:Singles:Don't touch my hair,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,-5.18,,,Soldier Kidd:Cycle 1:Fly High Mixtape:Like Dat Feat. Cootie,

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-5.18,,,Jontae:Cycle 1:Singles:Off The Wake Up,

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-5.19,,,6arelyhuman:Cycle 1:Singles:Superficial Luv,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,-5.19,,,Baby Kia:Cycle 1:Singles:SRT,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,-5.19,,,MAF Teeski:Cycle 1:Singles:HIM,

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-5.19,,,Lay Bankz:Cycle 1:Singles:IDFWY,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-5.2,,,Kylie Cantrall:Cycle 1:Singles:Santa Tell Me,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,-5.21,,,OCTAVIO the Dweeb (Octavio Herrera):Cycle 1:Singles:We're All Falling Apart,





3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-5.24,,,Bludnymph:Cycle 1:Singles:End of the World,

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-5.24,,,Asteria:Cycle 1:Singles:Eyes On Me,

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-5.24,,,6arelyhuman:Cycle 1:Singles:Death city,



3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,-5.25,,,Bazzi:Cycle 1:Singles:F U,




3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,-5.27,,,Anti Da Menace:Cycle 1:Singles:Flamethrower,

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-5.27,,,6arelyhuman:Cycle 1:Singles:Scene High 2,
3000-005,Download Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-5.28,,,Lay Bankz:Cycle 1:After 7:Tell Ur Girlfriend,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-5.28,,,Sleep Soul:Cycle 3:Soothing Pure Nature & Rain Sounds With Green Noise:General:Singles:Natural Meditation Song,




3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,540 DistroKid,-5.29,,,6arelyhuman:Cycle 1:Singles:Traumatized,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,540 DistroKid,-5.29,,,408 Darwin:Cycle 1:Singles:Creep In The Night,

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-5.29,,,6arelyhuman:Cycle 1:SWAG:FLOP BITCH (w/ armani west),

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-5.3,,,Anti Da Menace:Cycle 1:Singles:Steppin' In,












3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,-5.32,,,Lay Bankz:Cycle 1:After 7:Diamondz N Roses,

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-5.33,,,Soldier Kidd:Cycle 1:Singles:Judy,

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-5.34,,,BunnaB:Cycle 1:ICE CREAM SUMMER:Bold,


3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-5.35,,,Cobrah:Cycle 1:Singles:Brand New Bitch,



3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-5.36,,,Asiris:Cycle 1:Singles:baggy t-shirt,


3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-5.37,,,Baby Nova:Cycle 1:Shhugar:Too Pretty For Buffalo,



3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-5.38,,,803Fresh:Cycle 1:Singles:All Night Long,



3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,540 DistroKid,-5.38,,,6arelyhuman:Cycle 1:Singles:All Night,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-5.39,,,Soldier Kidd:Cycle 1:Thug Melodies:My Way,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,-5.39,,,408 Darwin:Cycle 1:Lamont:4 you,

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-5.39,,,FullyChop:Cycle 1:Singles:Rick,


3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,-5.39,,,408 Darwin:Cycle 1:Rocket Boy:Anti Gravity,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-5.4,,,Flo Rida:Cycle 1:Singles:Floats Your Boat,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-5.4,,,Asiris:Cycle 1:san marino EP:goodbye,



3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-5.41,,,MAF Teeski:Cycle 1:Singles:I Like It,






3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-5.43,,,MAF Teeski:Cycle 1:Singles:3AM,






3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-5.44,,,Josh Golden:Cycle 1:Singles:I Love You But,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,99 Audio Salad LLC,-5.44,,,Anti Da Menace:Cycle 1:Singles:Chain Gang,



3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-5.44,,,Flawed Mangoes:Cycle 1:Singles:mk4,

3000-012,International Other Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-5.45,,,Somnuri,















3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-5.47,,,Sleep Soul:Cycle 4,



3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,626 Merlin,-5.48,,,Soldier Kidd:Cycle 1:Fly High Mixtape:Like Dat Feat. Cootie,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,554 iGroove,-5.48,,,Michael Gerow:Cycle 1:you taught me to read between the lines:Oceans,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,139 SoundExchange,-5.48,,,FullyChop:Cycle 1:Voice of the 9ine:Super Slime,
3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,-5.49,,,2 Times:Cycle 1:Singles:Drug Love,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,554 iGroove,-5.49,,,Kylie Cantrall:Cycle 1:Singles:Unsure,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,540 DistroKid,-5.49,,,6arelyhuman:Cycle 1:Singles:Luv my drugz,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,-5.49,,,YSRenoo:Cycle 1:STAND WITH STRIKAS:Teago,

3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,626 Merlin,-5.49,,,408 Darwin:Cycle 1:Singles:Lunch Table Freestyle,


3000-001,Streaming Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,-5.5,,,Khi Infinite:Cycle 1:Take What You Need:Answers,


3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,540 DistroKid,-5.5,,,6arelyhuman:Cycle 1:Singles:Eat Me,


3000-005,Download Revenue,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,-5.51,,,SDot Go:Cycle 1:Free Sdot:I Like To Party,

3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-5.51,,,BabyChiefDoIt:Cycle 1:Singles:762,
3000-011,International Streaming Revenue,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,442 FUGA,-5.51,,,BabyChiefDoIt:Cycle 1:ANIMALS ONLY (Mixtape):Zoo Life Blessing,
